94
1 2 3
0 4 5
0 6 7
0 8 9
1 10 11
1 12 13
2 14 15
2 16 17
3 18 19
3 20 21
4 22 23
4 24 25
5 26 27
5 28 29
6 30 31
6 32 33
7 34 35
7 36 37
8 38 39
8 40 41
9 42 43
9 44 45
10 46 47
10 48 49
11 50 51
11 52 53
12 54 55
12 56 57
13 58 59
13 60 61
14 62 63
14 64 65
15 66 67
15 68 69
16 70 71
16 72 73
17 74 75
17 76 77
18 78 79
18 80 81
19 82 83
19 84 85
20 86 87
20 88 89
21 90 91
21 92 93
22 49 93
22 48 52
23 47 75
23 46 50
24 49 53
24 52 56
25 47 51
25 50 54
26 53 57
26 56 60
27 51 55
27 54 58
28 57 61
28 60 80
29 55 59
29 58 62
30 61 65
30 64 68
31 63 91
31 62 66
32 65 69
32 68 72
33 63 67
33 66 70
34 69 73
34 72 76
35 67 71
35 70 74
36 73 77
36 48 76
37 71 75
37 74 78
38 77 81
38 80 84
39 59 79
39 78 82
40 81 85
40 84 88
41 79 83
41 82 86
42 85 89
42 88 92
43 83 87
43 86 90
44 89 93
44 64 92
45 87 91
45 46 90
